"Dato","Kumulativt antall","Nye sykehusinnlegelser"
"05.07.2020",963,1
"06.07.2020",963,0
"07.07.2020",963,0
"08.07.2020",964,1
"09.07.2020",964,0
"10.07.2020",964,0
"11.07.2020",965,1
"12.07.2020",965,0
"13.07.2020",967,2
"14.07.2020",967,0
"15.07.2020",968,1
"16.07.2020",970,2
"17.07.2020",971,1
"18.07.2020",973,2
"19.07.2020",973,0
"20.07.2020",973,0
"21.07.2020",973,0
"22.07.2020",973,0
"23.07.2020",973,0
"24.07.2020",975,2
"25.07.2020",975,0
"26.07.2020",976,1
"27.07.2020",977,1
"28.07.2020",977,0
"29.07.2020",977,0
"30.07.2020",979,2
"31.07.2020",984,5
"01.08.2020",985,1
"02.08.2020",986,1
"03.08.2020",988,2
"04.08.2020",989,1
"05.08.2020",994,5
"06.08.2020",995,1
"07.08.2020",996,1
"08.08.2020",999,3
"09.08.2020",1001,2
"10.08.2020",1004,3
"11.08.2020",1005,1
"12.08.2020",1005,0
"13.08.2020",1005,0
"14.08.2020",1006,1
"15.08.2020",1009,3
"16.08.2020",1011,2
"17.08.2020",1012,1
"18.08.2020",1013,1
"19.08.2020",1014,1
"20.08.2020",1017,3
"21.08.2020",1020,3
"22.08.2020",1022,2
"23.08.2020",1023,1
"24.08.2020",1026,3
"25.08.2020",1027,1
"26.08.2020",1029,2
"27.08.2020",1032,3
"28.08.2020",1034,2
"29.08.2020",1035,1
"30.08.2020",1035,0
"31.08.2020",1036,1
"01.09.2020",1037,1
"02.09.2020",1039,2
"03.09.2020",1041,2
"04.09.2020",1043,2
"05.09.2020",1043,0
"06.09.2020",1045,2
"07.09.2020",1049,4
"08.09.2020",1052,3
"09.09.2020",1056,4
"10.09.2020",1060,4
"11.09.2020",1063,3
"12.09.2020",1065,2
"13.09.2020",1066,1
"14.09.2020",1072,6
"15.09.2020",1072,0
"16.09.2020",1076,4
"17.09.2020",1078,2
"18.09.2020",1080,2
"19.09.2020",1085,5
"20.09.2020",1087,2
"21.09.2020",1090,3
"22.09.2020",1093,3
"23.09.2020",1096,3
"24.09.2020",1099,3
"25.09.2020",1100,1
"26.09.2020",1101,1
"27.09.2020",1102,1
"28.09.2020",1107,5
"29.09.2020",1111,4
"30.09.2020",1113,2
"01.10.2020",1118,5
"02.10.2020",1122,4
"03.10.2020",1122,0
"04.10.2020",1123,1
"05.10.2020",1125,2
"06.10.2020",1126,1
"07.10.2020",1130,4
"08.10.2020",1133,3
"09.10.2020",1143,10
"10.10.2020",1146,3
"11.10.2020",1152,6
"12.10.2020",1156,4
"13.10.2020",1158,2
"14.10.2020",1159,1
"15.10.2020",1159,0
